timestamp_utc,timestamp_local,date_local,hour_local,da_price_eur_mwh,load_da_forecast_mw,wind_total_da_forecast_mw,solar_da_forecast_mw,residual_load_da_forecast_mw,baseline_lag_24h,hist_gradient_boosting_absolute_error,selected_model_prediction
2025-11-29 15:00:00+00:00,2025-11-29 16:00:00+01:00,2025-11-29,16,102.645,58527.675,20439.7,166.325,37921.65,103.4,105.7239754070089,105.7239754070089
2025-11-29 16:00:00+00:00,2025-11-29 17:00:00+01:00,2025-11-29,17,107.08500000000001,60870.625,22702.175,0.0,38168.45,96.1575,106.24677554160324,106.24677554160324
2025-11-29 17:00:00+00:00,2025-11-29 18:00:00+01:00,2025-11-29,18,98.13,61320.475,24256.975,0.0,37063.5,98.125,107.40530934495139,107.40530934495139
2025-11-29 18:00:00+00:00,2025-11-29 19:00:00+01:00,2025-11-29,19,88.43,59398.075,25767.05,0.0,33631.024999999994,93.32,95.27275380306719,95.27275380306719
2025-11-29 19:00:00+00:00,2025-11-29 20:00:00+01:00,2025-11-29,20,81.1125,56479.475,26697.0,0.0,29782.475,88.45750000000001,87.4237822899682,87.4237822899682
2025-11-29 20:00:00+00:00,2025-11-29 21:00:00+01:00,2025-11-29,21,80.8,54068.125,27152.475000000002,0.0,26915.649999999998,85.41,84.84363682404192,84.84363682404192
2025-11-29 21:00:00+00:00,2025-11-29 22:00:00+01:00,2025-11-29,22,83.49000000000001,52165.975,26968.925,0.0,25197.05,85.545,85.75087947367267,85.75087947367267
2025-11-29 22:00:00+00:00,2025-11-29 23:00:00+01:00,2025-11-29,23,77.72749999999999,49490.375,27387.8,0.0,22102.575,77.83,75.39141805905811,75.39141805905811
2025-11-29 23:00:00+00:00,2025-11-30 00:00:00+01:00,2025-11-30,0,75.9725,47178.6,28004.475,0.0,19174.125,81.72999999999999,69.07372454558904,69.07372454558904
2025-11-30 00:00:00+00:00,2025-11-30 01:00:00+01:00,2025-11-30,1,69.7825,45602.875,28200.050000000003,0.0,17402.824999999997,80.89750000000001,62.31639234208806,62.31639234208806
2025-11-30 01:00:00+00:00,2025-11-30 02:00:00+01:00,2025-11-30,2,67.4375,44813.2,28217.725,0.0,16595.475,81.33500000000001,59.675751154344546,59.675751154344546
2025-11-30 02:00:00+00:00,2025-11-30 03:00:00+01:00,2025-11-30,3,65.355,44504.35,27941.9,0.0,16562.449999999997,82.5575,57.636312808812306,57.636312808812306
2025-11-30 03:00:00+00:00,2025-11-30 04:00:00+01:00,2025-11-30,4,67.0,44672.775,27296.525,0.0,17376.25,85.6975,57.06068766738738,57.06068766738738
2025-11-30 04:00:00+00:00,2025-11-30 05:00:00+01:00,2025-11-30,5,74.2925,46022.925,26393.4,0.0,19629.525,89.9975,67.51434994625556,67.51434994625556
2025-11-30 05:00:00+00:00,2025-11-30 06:00:00+01:00,2025-11-30,6,75.5775,48441.95,25849.375,0.0,22592.574999999997,90.8875,75.75594820748677,75.75594820748677
2025-11-30 06:00:00+00:00,2025-11-30 07:00:00+01:00,2025-11-30,7,75.975,50981.075,25043.0,42.050000000000004,25896.024999999998,96.175,83.22043771856936,83.22043771856936
2025-11-30 07:00:00+00:00,2025-11-30 08:00:00+01:00,2025-11-30,8,79.84,53922.1,24863.675000000003,1440.95,27617.474999999995,89.15,82.79128525332395,82.79128525332395
2025-11-30 08:00:00+00:00,2025-11-30 09:00:00+01:00,2025-11-30,9,80.65,56308.575,24440.675000000003,4869.85,26998.049999999996,101.58250000000001,84.28245599117561,84.28245599117561
2025-11-30 09:00:00+00:00,2025-11-30 10:00:00+01:00,2025-11-30,10,84.4225,58040.6,23319.175000000003,7915.0,26806.424999999996,101.44,81.81658247345777,81.81658247345777
2025-11-30 10:00:00+00:00,2025-11-30 11:00:00+01:00,2025-11-30,11,81.5425,59455.625,22318.875,9318.9,27817.85,95.2625,84.51351129185831,84.51351129185831
2025-11-30 11:00:00+00:00,2025-11-30 12:00:00+01:00,2025-11-30,12,80.695,59480.175,21719.975,8828.675,28931.525000000005,86.0975,85.31435541464829,85.31435541464829
2025-11-30 12:00:00+00:00,2025-11-30 13:00:00+01:00,2025-11-30,13,82.5175,58354.65,21616.449999999997,6895.575,29842.625000000004,87.9575,86.56290149910123,86.56290149910123
2025-11-30 13:00:00+00:00,2025-11-30 14:00:00+01:00,2025-11-30,14,87.5475,56792.875,21574.625,4099.375,31118.875,91.72749999999999,89.38928694155315,89.38928694155315
2025-11-30 14:00:00+00:00,2025-11-30 15:00:00+01:00,2025-11-30,15,93.5775,56696.35,21747.875,1314.475,33634.0,102.7225,94.87710745489024,94.87710745489024
2025-11-30 15:00:00+00:00,2025-11-30 16:00:00+01:00,2025-11-30,16,92.81,58392.975,22389.05,91.175,35912.75,102.645,99.15681424644829,99.15681424644829
2025-11-30 16:00:00+00:00,2025-11-30 17:00:00+01:00,2025-11-30,17,104.0475,60252.675,23129.775,0.0,37122.9,107.08500000000001,106.86379196349154,106.86379196349154
2025-11-30 17:00:00+00:00,2025-11-30 18:00:00+01:00,2025-11-30,18,106.2125,61098.375,23656.875,0.0,37441.5,98.13,107.16433507473347,107.16433507473347
2025-11-30 18:00:00+00:00,2025-11-30 19:00:00+01:00,2025-11-30,19,104.1275,59741.8,23943.699999999997,0.0,35798.100000000006,88.43,101.76971981926464,101.76971981926464
2025-11-30 19:00:00+00:00,2025-11-30 20:00:00+01:00,2025-11-30,20,97.525,57352.675,23904.325,0.0,33448.350000000006,81.1125,97.7842338586744,97.7842338586744
2025-11-30 20:00:00+00:00,2025-11-30 21:00:00+01:00,2025-11-30,21,92.93,55270.325,23316.3,0.0,31954.024999999998,80.8,97.46644432970291,97.46644432970291
2025-11-30 21:00:00+00:00,2025-11-30 22:00:00+01:00,2025-11-30,22,92.5975,53439.1,22104.775,0.0,31334.324999999997,83.49000000000001,96.20487820546838,96.20487820546838
2025-11-30 22:00:00+00:00,2025-11-30 23:00:00+01:00,2025-11-30,23,87.1275,50557.05,20959.4,0.0,29597.65,77.72749999999999,91.65479313202216,91.65479313202216
2025-11-30 23:00:00+00:00,2025-12-01 00:00:00+01:00,2025-12-01,0,87.995,47937.675,20694.275,0.0,27243.4,75.9725,85.34801275865107,85.34801275865107
2025-12-01 00:00:00+00:00,2025-12-01 01:00:00+01:00,2025-12-01,1,86.02250000000001,46569.1,19653.525,0.0,26915.574999999997,69.7825,83.62420948515685,83.62420948515685
2025-12-01 01:00:00+00:00,2025-12-01 02:00:00+01:00,2025-12-01,2,81.34,46128.55,19289.625,0.0,26838.925000000003,67.4375,83.28075548979045,83.28075548979045
2025-12-01 02:00:00+00:00,2025-12-01 03:00:00+01:00,2025-12-01,3,85.14,46214.425,19282.175,0.0,26932.250000000004,65.355,82.6074152126004,82.6074152126004
2025-12-01 03:00:00+00:00,2025-12-01 04:00:00+01:00,2025-12-01,4,80.2575,47371.975,19198.2,0.0,28173.774999999998,67.0,83.01867228846794,83.01867228846794
2025-12-01 04:00:00+00:00,2025-12-01 05:00:00+01:00,2025-12-01,5,88.745,52409.7,19354.199999999997,0.0,33055.5,74.2925,92.63888329389674,92.63888329389674
2025-12-01 05:00:00+00:00,2025-12-01 06:00:00+01:00,2025-12-01,6,88.625,61045.675,20108.35,0.0,40937.325000000004,75.5775,111.16333616433882,111.16333616433882
2025-12-01 06:00:00+00:00,2025-12-01 07:00:00+01:00,2025-12-01,7,127.86,67384.025,20485.25,24.849999999999998,46873.924999999996,75.975,124.98602569314092,124.98602569314092
2025-12-01 07:00:00+00:00,2025-12-01 08:00:00+01:00,2025-12-01,8,139.3325,69459.525,21194.800000000003,1721.075,46543.649999999994,79.84,130.67830709646768,130.67830709646768
2025-12-01 08:00:00+00:00,2025-12-01 09:00:00+01:00,2025-12-01,9,105.095,69440.325,21578.875,6743.55,41117.899999999994,80.65,118.56356408479392,118.56356408479392
2025-12-01 09:00:00+00:00,2025-12-01 10:00:00+01:00,2025-12-01,10,93.7325,69763.225,21118.375,11679.75,36965.100000000006,84.4225,107.71488287454851,107.71488287454851
2025-12-01 10:00:00+00:00,2025-12-01 11:00:00+01:00,2025-12-01,11,85.96,70240.2,20432.4,14553.325,35254.47499999999,81.5425,101.96430392800751,101.96430392800751
2025-12-01 11:00:00+00:00,2025-12-01 12:00:00+01:00,2025-12-01,12,85.01750000000001,69881.55,20357.2,14593.725,34930.625,80.695,99.3288094575133,99.3288094575133
2025-12-01 12:00:00+00:00,2025-12-01 13:00:00+01:00,2025-12-01,13,90.07,68559.375,20976.45,12110.3,35472.625,82.5175,103.04937165853526,103.04937165853526
2025-12-01 13:00:00+00:00,2025-12-01 14:00:00+01:00,2025-12-01,14,107.2175,67490.075,22510.675,7714.825,37264.575,87.5475,108.01100170944156,108.01100170944156
2025-12-01 14:00:00+00:00,2025-12-01 15:00:00+01:00,2025-12-01,15,120.3225,67005.95,24739.5,2701.425,39565.024999999994,93.5775,111.51083759333372,111.51083759333372
2025-12-01 15:00:00+00:00,2025-12-01 16:00:00+01:00,2025-12-01,16,112.965,67953.72499999999,27232.625,175.175,40545.92499999999,92.81,114.44582575189757,114.44582575189757
2025-12-01 16:00:00+00:00,2025-12-01 17:00:00+01:00,2025-12-01,17,94.4125,69714.65,29867.35,0.0,39847.299999999996,104.0475,116.3259204873177,116.3259204873177
2025-12-01 17:00:00+00:00,2025-12-01 18:00:00+01:00,2025-12-01,18,88.9925,70596.625,31744.475,0.0,38852.15,106.2125,113.12968112054233,113.12968112054233
2025-12-01 18:00:00+00:00,2025-12-01 19:00:00+01:00,2025-12-01,19,86.7675,68536.25,32978.025,0.0,35558.225,104.1275,96.2365300772896,96.2365300772896
2025-12-01 19:00:00+00:00,2025-12-01 20:00:00+01:00,2025-12-01,20,82.3,64977.5,33852.75,0.0,31124.75,97.525,85.47878302653322,85.47878302653322
2025-12-01 20:00:00+00:00,2025-12-01 21:00:00+01:00,2025-12-01,21,75.95,61350.675,34021.799999999996,0.0,27328.875000000007,92.93,79.44845839215398,79.44845839215398
2025-12-01 21:00:00+00:00,2025-12-01 22:00:00+01:00,2025-12-01,22,76.43,58086.35,33622.225,0.0,24464.125,92.5975,78.17060709159186,78.17060709159186
2025-12-01 22:00:00+00:00,2025-12-01 23:00:00+01:00,2025-12-01,23,71.80250000000001,54052.475,33145.175,0.0,20907.299999999996,87.1275,73.70137811142217,73.70137811142217
2025-12-01 23:00:00+00:00,2025-12-02 00:00:00+01:00,2025-12-02,0,65.7775,51499.425,34423.175,0.0,17076.25,87.995,67.89856380754094,67.89856380754094
2025-12-02 00:00:00+00:00,2025-12-02 01:00:00+01:00,2025-12-02,1,58.82,49974.3,33902.95,0.0,16071.350000000006,86.02250000000001,60.44782085910225,60.44782085910225
2025-12-02 01:00:00+00:00,2025-12-02 02:00:00+01:00,2025-12-02,2,54.935,49304.125,33589.675,0.0,15714.449999999997,81.34,58.8395895015906,58.8395895015906
2025-12-02 02:00:00+00:00,2025-12-02 03:00:00+01:00,2025-12-02,3,53.7325,49496.05,33355.275,0.0,16140.775000000001,85.14,56.53194562963841,56.53194562963841
2025-12-02 03:00:00+00:00,2025-12-02 04:00:00+01:00,2025-12-02,4,50.4675,50961.925,33299.05,0.0,17662.875,80.2575,67.93795149176454,67.93795149176454
2025-12-02 04:00:00+00:00,2025-12-02 05:00:00+01:00,2025-12-02,5,64.58500000000001,54782.9,33295.525,0.0,21487.375,88.745,73.11639540809664,73.11639540809664
2025-12-02 05:00:00+00:00,2025-12-02 06:00:00+01:00,2025-12-02,6,78.5125,61232.025,33453.825,0.0,27778.200000000004,88.625,79.72526429950453,79.72526429950453
2025-12-02 06:00:00+00:00,2025-12-02 07:00:00+01:00,2025-12-02,7,87.7875,66705.625,32343.675,27.474999999999998,34334.475000000006,127.86,95.6428800087454,95.6428800087454
2025-12-02 07:00:00+00:00,2025-12-02 08:00:00+01:00,2025-12-02,8,87.65,69177.15,31179.574999999997,1422.925,36574.649999999994,139.3325,113.18339889575473,113.18339889575473
2025-12-02 08:00:00+00:00,2025-12-02 09:00:00+01:00,2025-12-02,9,88.28,70021.0,29320.65,5237.375,35462.975,105.095,99.75252819704704,99.75252819704704
2025-12-02 09:00:00+00:00,2025-12-02 10:00:00+01:00,2025-12-02,10,85.8325,70584.2,26374.9,9154.475,35054.825,93.7325,98.85732747075446,98.85732747075446
2025-12-02 10:00:00+00:00,2025-12-02 11:00:00+01:00,2025-12-02,11,86.7225,71249.1,22826.1,11923.075,36499.925,85.96,105.47522699343371,105.47522699343371
2025-12-02 11:00:00+00:00,2025-12-02 12:00:00+01:00,2025-12-02,12,87.44749999999999,70983.225,19922.0,12447.8,38613.425,85.01750000000001,107.39577773485742,107.39577773485742
2025-12-02 12:00:00+00:00,2025-12-02 13:00:00+01:00,2025-12-02,13,97.035,69713.95,17952.55,10516.375,41245.024999999994,90.07,111.7058319202416,111.7058319202416
2025-12-02 13:00:00+00:00,2025-12-02 14:00:00+01:00,2025-12-02,14,105.0075,68416.7,16330.525000000001,6646.075000000001,45440.09999999999,107.2175,129.11727867705446,129.11727867705446
2025-12-02 14:00:00+00:00,2025-12-02 15:00:00+01:00,2025-12-02,15,140.37,67750.55,15300.375,2243.9,50206.275,120.3225,158.38001963405884,158.38001963405884
2025-12-02 15:00:00+00:00,2025-12-02 16:00:00+01:00,2025-12-02,16,136.34,68812.175,14776.125,149.525,53886.525,112.965,162.86100070965955,162.86100070965955
2025-12-02 16:00:00+00:00,2025-12-02 17:00:00+01:00,2025-12-02,17,151.64,70722.0,14281.949999999999,0.0,56440.05,94.4125,160.14637544870646,160.14637544870646
2025-12-02 17:00:00+00:00,2025-12-02 18:00:00+01:00,2025-12-02,18,162.14249999999998,70779.6,13643.05,0.0,57136.55,88.9925,164.82365991436484,164.82365991436484
2025-12-02 18:00:00+00:00,2025-12-02 19:00:00+01:00,2025-12-02,19,163.2025,68951.375,12824.075,0.0,56127.3,86.7675,163.57779399977994,163.57779399977994
2025-12-02 19:00:00+00:00,2025-12-02 20:00:00+01:00,2025-12-02,20,154.885,65293.575,11792.825,0.0,53500.75,82.3,148.45310477904513,148.45310477904513
2025-12-02 20:00:00+00:00,2025-12-02 21:00:00+01:00,2025-12-02,21,129.3475,61164.7,10505.399999999998,0.0,50659.3,75.95,136.95469070306666,136.95469070306666
2025-12-02 21:00:00+00:00,2025-12-02 22:00:00+01:00,2025-12-02,22,119.2225,57971.6,9349.075,0.0,48622.524999999994,76.43,125.32043253897703,125.32043253897703
2025-12-02 22:00:00+00:00,2025-12-02 23:00:00+01:00,2025-12-02,23,99.1375,54188.825,8652.0,0.0,45536.825,71.80250000000001,110.74239208606978,110.74239208606978
2025-12-02 23:00:00+00:00,2025-12-03 00:00:00+01:00,2025-12-03,0,90.83500000000001,51142.175,7942.475,0.0,43199.700000000004,65.7775,107.01261881083184,107.01261881083184
2025-12-03 00:00:00+00:00,2025-12-03 01:00:00+01:00,2025-12-03,1,89.0725,49642.475,7205.675,0.0,42436.799999999996,58.82,100.00580845238797,100.00580845238797
2025-12-03 01:00:00+00:00,2025-12-03 02:00:00+01:00,2025-12-03,2,90.25750000000001,48918.15,6660.325,0.0,42257.825000000004,54.935,99.59301457614929,99.59301457614929
2025-12-03 02:00:00+00:00,2025-12-03 03:00:00+01:00,2025-12-03,3,89.8775,49352.2,6132.6,0.0,43219.6,53.7325,99.84962687181785,99.84962687181785
2025-12-03 03:00:00+00:00,2025-12-03 04:00:00+01:00,2025-12-03,4,90.02,50812.2,5628.325,0.0,45183.875,50.4675,105.04314807724411,105.04314807724411
2025-12-03 04:00:00+00:00,2025-12-03 05:00:00+01:00,2025-12-03,5,98.98,54527.825,5368.9,0.0,49158.924999999996,64.58500000000001,113.97545559765247,113.97545559765247
2025-12-03 05:00:00+00:00,2025-12-03 06:00:00+01:00,2025-12-03,6,150.945,61085.6,5304.275000000001,0.0,55781.325,78.5125,142.5005065687749,142.5005065687749
2025-12-03 06:00:00+00:00,2025-12-03 07:00:00+01:00,2025-12-03,7,200.0,67241.25,5240.4,15.025,61985.825,87.7875,190.81440001494494,190.81440001494494
2025-12-03 07:00:00+00:00,2025-12-03 08:00:00+01:00,2025-12-03,8,249.9975,69462.875,5195.075,902.275,63365.525,87.65,258.74013031582825,258.74013031582825
2025-12-03 08:00:00+00:00,2025-12-03 09:00:00+01:00,2025-12-03,9,219.89,69809.85,4927.325,3659.0,61223.52500000001,88.28,213.64369663980366,213.64369663980366
2025-12-03 09:00:00+00:00,2025-12-03 10:00:00+01:00,2025-12-03,10,187.18,70307.375,4326.125,6528.025,59453.225,85.8325,191.35662720627008,191.35662720627008
2025-12-03 10:00:00+00:00,2025-12-03 11:00:00+01:00,2025-12-03,11,173.3725,70798.6,3520.4249999999997,8469.85,58808.325000000004,86.7225,197.99768768780666,197.99768768780666
2025-12-03 11:00:00+00:00,2025-12-03 12:00:00+01:00,2025-12-03,12,167.725,70147.575,2735.425,8896.55,58515.6,87.44749999999999,182.93885975759594,182.93885975759594
2025-12-03 12:00:00+00:00,2025-12-03 13:00:00+01:00,2025-12-03,13,181.4075,69099.575,2293.75,7610.8,59195.024999999994,97.035,191.25838702430966,191.25838702430966
2025-12-03 13:00:00+00:00,2025-12-03 14:00:00+01:00,2025-12-03,14,199.9375,67973.97499999999,2194.425,4933.8,60845.74999999999,105.0075,219.6100396398355,219.6100396398355
2025-12-03 14:00:00+00:00,2025-12-03 15:00:00+01:00,2025-12-03,15,242.5625,67213.975,2467.25,1774.1750000000002,62972.55,140.37,258.1140138965765,258.1140138965765
2025-12-03 15:00:00+00:00,2025-12-03 16:00:00+01:00,2025-12-03,16,308.35,68066.55,3199.1,112.14999999999999,64755.3,136.34,258.81114265227205,258.81114265227205
2025-12-03 16:00:00+00:00,2025-12-03 17:00:00+01:00,2025-12-03,17,259.6025,69404.70000000001,4171.45,0.0,65233.250000000015,151.64,280.47097798055785,280.47097798055785
2025-12-03 17:00:00+00:00,2025-12-03 18:00:00+01:00,2025-12-03,18,204.12,69589.8,5071.85,0.0,64517.950000000004,162.14249999999998,289.9937452432653,289.9937452432653
2025-12-03 18:00:00+00:00,2025-12-03 19:00:00+01:00,2025-12-03,19,172.6275,67567.175,5722.0,0.0,61845.175,163.2025,239.86705738244234,239.86705738244234
2025-12-03 19:00:00+00:00,2025-12-03 20:00:00+01:00,2025-12-03,20,146.24,64229.85,6152.125,0.0,58077.725,154.885,164.5831207116538,164.5831207116538
2025-12-03 20:00:00+00:00,2025-12-03 21:00:00+01:00,2025-12-03,21,124.82499999999999,60469.15,6361.825000000001,0.0,54107.325,129.3475,135.87122901607012,135.87122901607012
2025-12-03 21:00:00+00:00,2025-12-03 22:00:00+01:00,2025-12-03,22,113.405,57195.274999999994,6288.275,0.0,50906.99999999999,119.2225,126.39298178101241,126.39298178101241
2025-12-03 22:00:00+00:00,2025-12-03 23:00:00+01:00,2025-12-03,23,104.135,53595.75,6182.249999999999,0.0,47413.5,99.1375,107.12355259096817,107.12355259096817
2025-12-03 23:00:00+00:00,2025-12-04 00:00:00+01:00,2025-12-04,0,97.3825,51612.15,5607.525,0.0,46004.625,90.83500000000001,104.17456920185263,104.17456920185263
2025-12-04 00:00:00+00:00,2025-12-04 01:00:00+01:00,2025-12-04,1,93.8825,49989.925,5582.0,0.0,44407.925,89.0725,101.57530255953141,101.57530255953141
2025-12-04 01:00:00+00:00,2025-12-04 02:00:00+01:00,2025-12-04,2,90.8325,49305.65,5619.549999999999,0.0,43686.100000000006,90.25750000000001,100.79198096220904,100.79198096220904
2025-12-04 02:00:00+00:00,2025-12-04 03:00:00+01:00,2025-12-04,3,90.3575,49422.2,5672.25,0.0,43749.95,89.8775,99.3877706452957,99.3877706452957
2025-12-04 03:00:00+00:00,2025-12-04 04:00:00+01:00,2025-12-04,4,92.3275,50762.2,5792.875,0.0,44969.325,90.02,98.53581973766426,98.53581973766426
2025-12-04 04:00:00+00:00,2025-12-04 05:00:00+01:00,2025-12-04,5,96.755,54507.225,6081.725,0.0,48425.5,98.98,101.95867661708482,101.95867661708482
2025-12-04 05:00:00+00:00,2025-12-04 06:00:00+01:00,2025-12-04,6,124.86500000000001,61138.9,6554.9,0.0,54584.0,150.945,151.43360700838758,151.43360700838758
2025-12-04 06:00:00+00:00,2025-12-04 07:00:00+01:00,2025-12-04,7,128.41,67130.6,7107.125,6.375,60017.100000000006,200.0,192.84972811310323,192.84972811310323
2025-12-04 07:00:00+00:00,2025-12-04 08:00:00+01:00,2025-12-04,8,144.7025,70056.4,7797.775,737.225,61521.399999999994,249.9975,229.55982030307555,229.55982030307555
2025-12-04 08:00:00+00:00,2025-12-04 09:00:00+01:00,2025-12-04,9,163.985,70554.25,8226.95,3131.85,59195.45,219.89,205.34864374097467,205.34864374097467
2025-12-04 09:00:00+00:00,2025-12-04 10:00:00+01:00,2025-12-04,10,138.405,71230.55,7868.525000000001,5730.85,57631.175,187.18,190.37428437049613,190.37428437049613
2025-12-04 10:00:00+00:00,2025-12-04 11:00:00+01:00,2025-12-04,11,148.0925,71712.475,7037.525,7546.95,57128.00000000001,173.3725,183.26904513766033,183.26904513766033
2025-12-04 11:00:00+00:00,2025-12-04 12:00:00+01:00,2025-12-04,12,141.9625,70837.55,6414.925,7950.6,56472.025,167.725,177.61610289683964,177.61610289683964
2025-12-04 12:00:00+00:00,2025-12-04 13:00:00+01:00,2025-12-04,13,145.1825,69404.175,6216.475,6754.775,56432.925,181.4075,176.565793061417,176.565793061417
2025-12-04 13:00:00+00:00,2025-12-04 14:00:00+01:00,2025-12-04,14,152.0675,68024.725,6687.1,4362.975,56974.65000000001,199.9375,178.20891931401385,178.20891931401385
2025-12-04 14:00:00+00:00,2025-12-04 15:00:00+01:00,2025-12-04,15,150.9925,67510.95,8058.2,1489.075,57963.674999999996,242.5625,190.32944830208302,190.32944830208302
2025-12-04 15:00:00+00:00,2025-12-04 16:00:00+01:00,2025-12-04,16,145.1975,68646.675,10289.2,112.45,58245.025,308.35,182.50385584603282,182.50385584603282
2025-12-04 16:00:00+00:00,2025-12-04 17:00:00+01:00,2025-12-04,17,144.6975,70462.025,12436.849999999999,0.0,58025.174999999996,259.6025,180.2462363820568,180.2462363820568
2025-12-04 17:00:00+00:00,2025-12-04 18:00:00+01:00,2025-12-04,18,142.33249999999998,70556.05,13533.8,0.0,57022.25,204.12,164.4684500204354,164.4684500204354
2025-12-04 18:00:00+00:00,2025-12-04 19:00:00+01:00,2025-12-04,19,134.985,68570.575,13572.2,0.0,54998.375,172.6275,159.56797114278424,159.56797114278424
2025-12-04 19:00:00+00:00,2025-12-04 20:00:00+01:00,2025-12-04,20,118.6025,65011.65,12765.55,0.0,52246.100000000006,146.24,139.76586981079367,139.76586981079367
2025-12-04 20:00:00+00:00,2025-12-04 21:00:00+01:00,2025-12-04,21,103.35249999999999,61546.15,11382.8,0.0,50163.350000000006,124.82499999999999,118.40015247959477,118.40015247959477
2025-12-04 21:00:00+00:00,2025-12-04 22:00:00+01:00,2025-12-04,22,109.0375,58328.4,9603.5,0.0,48724.9,113.405,107.85565839649178,107.85565839649178
2025-12-04 22:00:00+00:00,2025-12-04 23:00:00+01:00,2025-12-04,23,98.2575,54826.025,8232.625,0.0,46593.4,104.135,102.90957826911936,102.90957826911936
2025-12-04 23:00:00+00:00,2025-12-05 00:00:00+01:00,2025-12-05,0,95.7425,51911.025,6982.825,0.0,44928.200000000004,97.3825,99.72998454178746,99.72998454178746
2025-12-05 00:00:00+00:00,2025-12-05 01:00:00+01:00,2025-12-05,1,93.8625,50378.45,6035.3,0.0,44343.149999999994,93.8825,98.60625624062513,98.60625624062513
2025-12-05 01:00:00+00:00,2025-12-05 02:00:00+01:00,2025-12-05,2,90.92,49858.525,5357.35,0.0,44501.175,90.8325,95.98327215278705,95.98327215278705
2025-12-05 02:00:00+00:00,2025-12-05 03:00:00+01:00,2025-12-05,3,90.5675,50131.375,4731.0,0.0,45400.375,90.3575,95.78197359368038,95.78197359368038
2025-12-05 03:00:00+00:00,2025-12-05 04:00:00+01:00,2025-12-05,4,94.03,51415.924999999996,4104.675,0.0,47311.24999999999,92.3275,99.23900541529855,99.23900541529855
2025-12-05 04:00:00+00:00,2025-12-05 05:00:00+01:00,2025-12-05,5,100.8725,55038.85,3633.8999999999996,0.0,51404.95,96.755,102.43620510533766,102.43620510533766
2025-12-05 05:00:00+00:00,2025-12-05 06:00:00+01:00,2025-12-05,6,123.99,61430.7,3357.125,0.0,58073.575,124.86500000000001,137.51131374753626,137.51131374753626
2025-12-05 06:00:00+00:00,2025-12-05 07:00:00+01:00,2025-12-05,7,162.4175,67313.825,3118.375,5.175,64190.274999999994,128.41,181.7081481157193,181.7081481157193
2025-12-05 07:00:00+00:00,2025-12-05 08:00:00+01:00,2025-12-05,8,184.4325,70099.125,2903.525,391.75,66803.85,144.7025,206.3631924261414,206.3631924261414
2025-12-05 08:00:00+00:00,2025-12-05 09:00:00+01:00,2025-12-05,9,184.145,70931.55,2666.65,1795.475,66469.425,163.985,217.62140448343197,217.62140448343197
2025-12-05 09:00:00+00:00,2025-12-05 10:00:00+01:00,2025-12-05,10,171.3475,71339.275,2347.75,3548.35,65443.174999999996,138.405,206.25916645522452,206.25916645522452
2025-12-05 10:00:00+00:00,2025-12-05 11:00:00+01:00,2025-12-05,11,167.51500000000001,71698.8,1965.9,4772.55,64960.350000000006,148.0925,209.04052738338694,209.04052738338694
2025-12-05 11:00:00+00:00,2025-12-05 12:00:00+01:00,2025-12-05,12,161.56,71029.825,1677.55,5004.775,64347.5,141.9625,204.1977891997996,204.1977891997996
2025-12-05 12:00:00+00:00,2025-12-05 13:00:00+01:00,2025-12-05,13,157.4475,69454.75,1581.375,4285.525,63587.85,145.1825,210.4595687758094,210.4595687758094
2025-12-05 13:00:00+00:00,2025-12-05 14:00:00+01:00,2025-12-05,14,161.1775,68062.525,1591.825,2779.65,63691.049999999996,152.0675,214.12641471510207,214.12641471510207
2025-12-05 14:00:00+00:00,2025-12-05 15:00:00+01:00,2025-12-05,15,162.3475,67185.625,1801.1999999999998,991.825,64392.6,150.9925,218.59827049592323,218.59827049592323
2025-12-05 15:00:00+00:00,2025-12-05 16:00:00+01:00,2025-12-05,16,169.4975,68493.025,2355.375,101.47500000000001,66036.17499999999,145.1975,215.80495701387005,215.80495701387005
2025-12-05 16:00:00+00:00,2025-12-05 17:00:00+01:00,2025-12-05,17,158.305,69529.975,3232.1000000000004,0.0,66297.875,144.6975,220.06277299494596,220.06277299494596
2025-12-05 17:00:00+00:00,2025-12-05 18:00:00+01:00,2025-12-05,18,147.2475,69322.675,4431.525,0.0,64891.15,142.33249999999998,210.3665902423276,210.3665902423276
2025-12-05 18:00:00+00:00,2025-12-05 19:00:00+01:00,2025-12-05,19,131.54,66975.025,5897.1,0.0,61077.924999999996,134.985,178.24717148987796,178.24717148987796
2025-12-05 19:00:00+00:00,2025-12-05 20:00:00+01:00,2025-12-05,20,115.15,63456.375,7659.1,0.0,55797.275,118.6025,124.71906716571948,124.71906716571948
2025-12-05 20:00:00+00:00,2025-12-05 21:00:00+01:00,2025-12-05,21,97.55499999999999,59677.375,9441.575,0.0,50235.8,103.35249999999999,105.15330927587112,105.15330927587112
2025-12-05 21:00:00+00:00,2025-12-05 22:00:00+01:00,2025-12-05,22,93.08,56525.7,11178.975,0.0,45346.725,109.0375,104.363971039921,104.363971039921
2025-12-05 22:00:00+00:00,2025-12-05 23:00:00+01:00,2025-12-05,23,84.1225,53201.575,13210.975,0.0,39990.6,98.2575,97.12859942697973,97.12859942697973
2025-12-05 23:00:00+00:00,2025-12-06 00:00:00+01:00,2025-12-06,0,82.08,49906.025,17629.324999999997,0.0,32276.700000000004,95.7425,89.99060730443676,89.99060730443676
